Dataset_Index,Actual,Predicted,Residual,Absolute_Error,Squared_Error
668,16.47,15.817777859809599,0.6522221401903998,0.6522221401903998,0.4253937201545456
324,13.17,13.340432188235464,-0.17043218823546447,0.17043218823546447,0.02904713078672879
624,32.82,32.33063252208228,0.4893674779177175,0.4893674779177175,0.23948052844354772
690,41.32,41.85031464884391,-0.5303146488439126,0.5303146488439126,0.28123362677844227
473,16.69,16.843039625869594,-0.1530396258695923,0.1530396258695923,0.023421127086304786
204,23.8,23.660392463426202,0.13960753657379854,0.13960753657379854,0.019490264268204497
97,24.31,24.4421042744564,-0.1321042744564025,0.1321042744564025,0.017451539329652516
336,28.67,28.510197800692104,0.1598021993078973,0.1598021993078973,0.02553674290364093
568,19.52,19.07807125571231,0.44192874428769,0.44192874428769,0.1953010150276945
148,28.07,28.30454775958562,-0.23454775958562024,0.23454775958562024,0.05501265152663391
667,18.46,18.688667593847477,-0.22866759384747581,0.22866759384747581,0.052288868475994156
212,33.08,32.78845861930138,0.291541380698618,0.291541380698618,0.08499637665965652
199,29.79,29.371133304351297,0.4188666956487026,0.4188666956487026,0.17544930872366285
265,10.37,10.242757842113113,0.12724215788688653,0.12724215788688653,0.01619056674371136
760,17.69,18.59557875219835,-0.9055787521983483,0.9055787521983483,0.8200728764331174
356,36.95,36.760992363459835,0.18900763654016828,0.18900763654016828,0.03572388667050035
501,36.64,36.41703048652604,0.22296951347396288,0.22296951347396288,0.04971540393881571
457,12.3,12.141353164115326,0.15864683588467443,0.15864683588467443,0.025168818536218822
604,14.7,14.453647586208444,0.2463524137915556,0.2463524137915556,0.06068951178092583
213,32.38,33.06169055152353,-0.6816905515235305,0.6816905515235305,0.4647020080364552
636,28.67,28.61131306753058,0.05868693246942058,0.05868693246942058,0.003444156042670332
544,41.4,41.46208920986281,-0.062089209862811856,0.062089209862811856,0.003855069981388293
86,11.7,11.524737828283977,0.17526217171602276,0.17526217171602276,0.030716828834616648
208,36.86,36.39822752104576,0.4617724789542379,0.4617724789542379,0.21323382231954208
281,15.37,15.191030119526697,0.17896988047330176,0.17896988047330176,0.032030218116627915
209,35.89,36.05647657239247,-0.16647657239246882,0.16647657239246882,0.027714449155544912
581,36.57,36.369052070811264,0.20094792918873594,0.20094792918873594,0.040380070245241234
639,28.91,28.93049876971486,-0.020498769714858867,0.020498769714858867,0.00042019955982281506
328,17.5,17.170975197560075,0.3290248024399247,0.3290248024399247,0.10825732062063148
431,13.99,14.38189379635655,-0.3918937963565501,0.3918937963565501,0.15358074762274915
120,10.42,10.398770175234299,0.02122982476570101,0.02122982476570101,0.00045070545958237197
363,12.3,12.213952563289762,0.0860474367102384,0.0860474367102384,0.007404161364402483
425,16.93,16.732843499579964,0.19715650042003574,0.19715650042003574,0.038870685657875555
300,26.84,26.42569962238065,0.4143003776193481,0.4143003776193481,0.17164480289553447
67,35.94,35.83832458904546,0.10167541095453458,0.10167541095453458,0.010337889192773491
338,28.18,28.353567385197188,-0.17356738519718817,0.17356738519718817,0.030125637204189096
579,32.72,32.60973370325552,0.11026629674447719,0.11026629674447719,0.0121586561977411
66,36.9,36.659620195868385,0.24037980413161364,0.24037980413161364,0.05778245023435294
582,36.06,35.832963719969534,0.22703628003046816,0.22703628003046816,0.051545472450073154
78,10.7,10.673786113306063,0.026213886693936317,0.026213886693936317,0.0006871678556025315
482,28.15,28.22916576681915,-0.07916576681915188,0.07916576681915188,0.006267218636064329
456,12.32,12.207356681401555,0.11264331859844567,0.11264331859844567,0.012688517224870938
30,6.37,6.200053769965274,0.16994623003472586,0.16994623003472586,0.02888172110301596
635,31.84,31.88899241046021,-0.048992410460211744,0.048992410460211744,0.0024002562827018653
33,6.79,6.676769907116773,0.11323009288322705,0.11323009288322705,0.012821053934344226
31,6.4,6.398537278267797,0.001462721732202965,0.001462721732202965,2.1395548658588426e-06
39,7.1,7.306840510495968,-0.20684051049596874,0.20684051049596874,0.042782996782232956
77,10.8,10.757289762070492,0.042710237929508565,0.042710237929508565,0.001824164423995232
299,28.66,28.563500123184024,0.09649987681597594,0.09649987681597594,0.009312226225498531
487,32.46,32.553464852031766,-0.09346485203176513,0.09346485203176513,0.008735678565319751
629,34.95,35.15146029705221,-0.2014602970522077,0.2014602970522077,0.04058625128836376
516,12.93,12.9377219092325,-0.007721909232500934,0.007721909232500934,5.9627882194983166e-05
375,13.0,13.037840953546542,-0.037840953546542266,0.037840953546542266,0.0014319377653115696
451,40.12,39.05515798262177,1.0648420173782256,1.0648420173782256,1.1338885219741293
511,12.27,12.579182864575257,-0.30918286457525745,0.30918286457525745,0.095594043746962
234,15.32,15.192164249065574,0.12783575093442678,0.12783575093442678,0.0163419792169688
361,12.45,12.260722715746011,0.18927728425398804,0.18927728425398804,0.03582589033456499
494,24.6,25.190908042259206,-0.5909080422592048,0.5909080422592048,0.3491723144066062
692,40.68,39.72631982554036,0.9536801744596417,0.9536801744596417,0.9095058751573727
404,35.99,36.1823713102692,-0.19237131026919485,0.19237131026919485,0.037006721014686834
754,14.37,13.936415354496013,0.433584645503986,0.433584645503986,0.18799564481681721
764,16.54,16.353310940690598,0.18668905930940127,0.18668905930940127,0.034852804865829146
519,13.02,12.992377488872961,0.027622511127038507,0.027622511127038507,0.0007630031209633661
254,22.89,23.517460529431823,-0.6274605294318221,0.6274605294318221,0.39370671599486246
483,28.61,28.518806868468875,0.0911931315311243,0.0911931315311243,0.008316187238452935
211,37.1,36.256446461407386,0.8435535385926158,0.8435535385926158,0.7115825724721239
210,35.45,36.31050519288518,-0.8605051928851779,0.8605051928851779,0.7404691869823572
84,11.68,11.552850721673389,0.12714927832661083,0.12714927832661083,0.016166938978977946
239,13.0,12.92567171907358,0.07432828092641941,0.07432828092641941,0.005524693345476723
409,12.03,12.033012085281932,-0.0030120852819326416,0.0030120852819326416,9.07265774563524e-06
54,29.14,29.062186394577942,0.07781360542205817,0.07781360542205817,0.0060549571887797615
720,32.84,32.663106083193874,0.17689391680612943,0.17689391680612943,0.03129145780301384
512,12.47,12.503184011755302,-0.03318401175530106,0.03318401175530106,0.0011011786361759587
109,24.23,24.202819088383876,0.027180911616124348,0.027180911616124348,0.0007388019562835635
587,31.64,31.44207605433605,0.19792394566395188,0.19792394566395188,0.03917388826718698
362,12.16,12.180395430540417,-0.02039543054041637,0.02039543054041637,0.0004159735869289488
734,29.06,28.914253720601373,0.14574627939862594,0.14574627939862594,0.021241977958542338
396,24.7,25.05606520081433,-0.35606520081433146,0.35606520081433146,0.12678242723095018
528,32.26,32.3326489636884,-0.07264896368840112,0.07264896368840112,0.005277871924998625
10,19.34,19.155103284974995,0.1848967150250047,0.1848967150250047,0.034186795227037804
192,24.38,24.436787782794077,-0.05678778279407837,0.05678778279407837,0.003224852274667423
448,40.0,39.3692016651144,0.630798334885597,0.630798334885597,0.3979065392944418
174,10.68,10.591946780418066,0.08805321958193346,0.08805321958193346,0.0077533694787441905
428,13.91,14.240049043855134,-0.33004904385513356,0.33004904385513356,0.10893237134968788
181,11.6,11.448392866036055,0.1516071339639442,0.1516071339639442,0.022984723068761325
748,12.43,13.670590279282441,-1.2405902792824417,1.2405902792824417,1.5390642410500868
155,26.46,26.377484659095014,0.0825153409049868,0.0825153409049868,0.006808781484666188
309,36.13,36.558553654120445,-0.4285536541204422,0.4285536541204422,0.1836582344599836
65,37.12,36.800289364960456,0.31971063503954156,0.31971063503954156,0.10221489015738694
331,17.37,17.36764936766437,0.00235063233563082,0.00235063233563082,5.525472377313205e-06
137,15.18,15.305648586305129,-0.12564858630512887,0.12564858630512887,0.015787567240477418
350,25.38,25.829303329068104,-0.4493033290681048,0.4493033290681048,0.20187348151168164
81,11.13,11.197332177405098,-0.06733217740509723,0.06733217740509723,0.004533622114111485
468,12.95,13.132462036208297,-0.18246203620829782,0.18246203620829782,0.033292394657278186
405,36.59,36.274234956464475,0.3157650435355279,0.3157650435355279,0.09970756271899385
470,12.86,12.861659666472056,-0.001659666472056287,0.001659666472056287,2.754492798467762e-06
250,25.36,26.087616562685167,-0.7276165626851672,0.7276165626851672,0.5294258622937777
490,28.31,28.81598078307466,-0.5059807830746621,0.5059807830746621,0.2560165528408483
220,10.66,10.748468004931375,-0.08846800493137508,0.08846800493137508,0.007826587896537805
76,10.71,10.735967572150257,-0.02596757215025569,0.02596757215025569,0.0006743148033787349
548,40.78,40.256068809123626,0.5239311908763753,0.5239311908763753,0.2745038927731368
290,28.37,28.34913767105546,0.020862328944541986,0.020862328944541986,0.0004352367689902743
72,10.36,10.390364764594347,-0.03036476459434745,0.03036476459434745,0.0009220189288701363
244,29.83,29.336243176268475,0.4937568237315233,0.4937568237315233,0.24379580098144257
394,29.43,29.2565196338875,0.17348036611249995,0.17348036611249995,0.03009543742652702
620,16.76,15.827274477173535,0.9327255228264661,0.9327255228264661,0.8699769009319046
63,22.58,22.739341088405155,-0.15934108840515648,0.15934108840515648,0.025389582454139893
716,16.44,16.192713165640914,0.2472868343590875,0.2472868343590875,0.06115077844733877
659,14.08,14.26276040489702,-0.18276040489701906,0.18276040489701906,0.033401365598122346
314,12.41,12.442136700061047,-0.03213670006104685,0.03213670006104685,0.0010327674908136887
118,33.12,32.864410912374645,0.2555890876253528,0.2555890876253528,0.06532578171316028
728,32.31,32.40874988712552,-0.09874988712552124,0.09874988712552124,0.009751540207303186
49,24.63,24.52812501624988,0.10187498375011828,0.10187498375011828,0.010378512314086862
662,14.72,14.90444106052918,-0.18444106052917952,0.18444106052917952,0.034018504809128464
411,11.69,11.97824921867067,-0.2882492186706713,0.2882492186706713,0.0830876120642525
605,14.66,14.472599762962343,0.1874002370376573,0.1874002370376573,0.03511884884177014
227,11.2,11.3116731157122,-0.1116731157122004,0.1116731157122004,0.0124708847728705
168,10.39,10.2741323876333,0.11586761236670107,0.11586761236670107,0.013425303595560097
